17986229.00,01-2017
23571965.00,02-2017
25537589.00,03-2017
24630951.00,04-2017
24429696.00,05-2017
26116377.00,06-2017
27931501.00,07-2017
25914893.00,08-2017
24904130.00,09-2017
22360354.00,10-2017
23825299.00,11-2017
22241744.00,12-2017
21149853.00,01-2018
23770186.00,02-2018
29608386.00,03-2018
28588548.00,04-2018
29712036.00,05-2018
31191793.00,06-2018
28311730.00,07-2018
27438262.00,08-2018
26166319.00,09-2018
25916207.00,10-2018
23168086.00,11-2018
27707909.00,12-2018
25379305.00,01-2019
27823570.00,02-2019
28518039.00,03-2019
33971886.00,04-2019
31577081.00,05-2019
29328611.00,06-2019
34312920.00,07-2019
31364478.00,08-2019
29046432.00,09-2019
27244171.00,10-2019
24353446.00,11-2019
25447525.00,12-2019
24255101.00,01-2020
22391876.00,02-2020
27902911.00,03-2020
24102028.00,04-2020
24939643.00,05-2020
25401741.00,06-2020
22817314.00,07-2020
23554471.00,08-2020
21219769.00,09-2020
21144903.00,10-2020
19185427.00,11-2020
20507490.00,12-2020
16116508.00,01-2021
20363081.00,02-2021
24924310.00,03-2021
23881278.00,04-2021
24039243.00,05-2021
29292943.00,06-2021
25244289.00,07-2021
26986987.00,08-2021
26856798.00,09-2021
27051059.00,10-2021
23474916.00,11-2021
32610182.00,12-2021
